"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"351","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-101; glucose 162 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.65"
"352","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-102; glucose 179 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"353","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-103; glucose 196 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"354","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-104; glucose 213 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"355","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-105; glucose 230 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"356","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-106; glucose 247 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"357","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-107; glucose 83 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.54"
"358","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-108; glucose 100 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","semantic_confusion","FALSE","0.48"
"359","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-109; glucose 117 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"360","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-110; glucose 134 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.96"
"361","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-111; glucose 151 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"362","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-112; glucose 168 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"363","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-113; glucose 185 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"364","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-114; glucose 202 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"365","ขอความรู้เกี่ยวกับแนวโน้มค่าน้ำตาลพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-115; glucose 219 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
