"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"341","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-91; glucose 173 mg/dL; day 30]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"342","ค่าน้ำตาลวันนี้ควรตีความยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-92; glucose 190 mg/dL; day 2]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"343","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-93; glucose 207 mg/dL; day 5]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"344","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-94; glucose 224 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.55"
"345","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-95; glucose 241 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"346","ค่าน้ำตาลวันนี้ควรตีความยังไง ขอแบบสั้นๆ [scenario glucose-96; glucose 77 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"347","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-97; glucose 94 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"348","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-98; glucose 111 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.48"
"349","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-99; glucose 128 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.71"
"350","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-100; glucose 145 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"351","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-101; glucose 162 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.65"
"352","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-102; glucose 179 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"353","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-103; glucose 196 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"354","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-104; glucose 213 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"355","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม มีข้อควรระวังอะไรบ้าง [scenario glucose-105; glucose 230 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"356","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-106; glucose 247 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"357","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-107; glucose 83 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.54"
"358","ค่าน้ำตาลวันนี้ควรตีความยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-108; glucose 100 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","semantic_confusion","FALSE","0.48"
"359","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-109; glucose 117 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"360","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-110; glucose 134 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.96"
"361","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-111; glucose 151 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"362","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-112; glucose 168 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"363","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-113; glucose 185 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"364","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ขอแบบสั้นๆ [scenario glucose-114; glucose 202 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
